sentence1,sentence2,"gold_label (0 for neutral, 1 for entailment, 2 for contradiction)",standard_prompting_input,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,CoT_prompting_input,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,SQ_prompting_input,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has hypotension,1,"Assess the relationship between the following sentences: {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.} and { Patient has hypotension}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.} and { Patient has hypotension}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has hypotension} logically follows {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.} and { Patient has hypotension}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.} and { Patient has hypotension} as entailment if { Patient has hypotension} logically follows {She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD., The patient is volume overloaded and in acute renal failure.,1,"Assess the relationship between the following sentences: {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.} and { The patient is volume overloaded and in acute renal failure.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,1,1,1,"Identify the key ideas in {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.} and { The patient is volume overloaded and in acute renal failure.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient is volume overloaded and in acute renal failure.} logically follows {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,0,1,1,"Given a pair of clinical sentences {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.} and { The patient is volume overloaded and in acute renal failure.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.} and { The patient is volume overloaded and in acute renal failure.} as entailment if { The patient is volume overloaded and in acute renal failure.} logically follows {During that admission the patient became volume overloaded and was admitted to the MICU for initiation of HD.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
She is unsure whether she has received Pneumovax and Influenza vaccines., She has a history of pneumonia and flu,0,"Assess the relationship between the following sentences: {She is unsure whether she has received Pneumovax and Influenza vaccines.} and { She has a history of pneumonia and flu}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,0,0,0,0,0,"Identify the key ideas in {She is unsure whether she has received Pneumovax and Influenza vaccines.} and { She has a history of pneumonia and flu}, and systematically evaluate their relationship. Categorize it as entailment if { She has a history of pneumonia and flu} logically follows {She is unsure whether she has received Pneumovax and Influenza vaccines.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,0,0,"Given a pair of clinical sentences {She is unsure whether she has received Pneumovax and Influenza vaccines.} and { She has a history of pneumonia and flu}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {She is unsure whether she has received Pneumovax and Influenza vaccines.} and { She has a history of pneumonia and flu} as entailment if { She has a history of pneumonia and flu} logically follows {She is unsure whether she has received Pneumovax and Influenza vaccines.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,0,0
"He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.", The patient has normal coronary arteries.,2,"Assess the relationship between the following sentences: {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.} and { The patient has normal coronary arteries.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement?  The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.} and { The patient has normal coronary arteries.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has normal coronary arteries.} logically follows {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.} and { The patient has normal coronary arteries.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.} and { The patient has normal coronary arteries.} as entailment if { The patient has normal coronary arteries.} logically follows {He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has poor PFTs,1,"Assess the relationship between the following sentences: {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.} and { Patient has poor PFTs}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.} and { Patient has poor PFTs}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has poor PFTs} logically follows {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.} and { Patient has poor PFTs}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.} and { Patient has poor PFTs} as entailment if { Patient has poor PFTs} logically follows {This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
"He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.", Patient has normal bowel function,2,"Assess the relationship between the following sentences: {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.} and { Patient has normal bowel function}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,2,2,2,2,2,"Identify the key ideas in {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.} and { Patient has normal bowel function}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has normal bowel function} logically follows {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,0,2,2,2,2,"Given a pair of clinical sentences {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.} and { Patient has normal bowel function}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.} and { Patient has normal bowel function} as entailment if { Patient has normal bowel function} logically follows {He reports 2-3 days of watery, non-bloody diarrhea up to five times a day.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has lung cancer,0,"Assess the relationship between the following sentences: {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.} and { the patient has lung cancer}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,0,0,0,0,0,"Identify the key ideas in {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.} and { the patient has lung cancer}, and systematically evaluate their relationship. Categorize it as entailment if { the patient has lung cancer} logically follows {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,0,0,1,0,"Given a pair of clinical sentences {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.} and { the patient has lung cancer}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.} and { the patient has lung cancer} as entailment if { the patient has lung cancer} logically follows {To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,0,0,1,1
"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient has chest pain.,2,"Assess the relationship between the following sentences: {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.} and { The patient has chest pain.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.} and { The patient has chest pain.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has chest pain.} logically follows {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,2,2,2,2,2,"Given a pair of clinical sentences {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.} and { The patient has chest pain.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.} and { The patient has chest pain.} as entailment if { The patient has chest pain.} logically follows {No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,2,2,2,2
Transferred to CCU for further management. ., The patient was discharged home,2,"Assess the relationship between the following sentences: {Transferred to CCU for further management. .} and { The patient was discharged home}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,0,2,2,2,"Identify the key ideas in {Transferred to CCU for further management. .} and { The patient was discharged home}, and systematically evaluate their relationship. Categorize it as entailment if { The patient was discharged home} logically follows {Transferred to CCU for further management. .}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,0,2,2,"Given a pair of clinical sentences {Transferred to CCU for further management. .} and { The patient was discharged home}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Transferred to CCU for further management. .} and { The patient was discharged home} as entailment if { The patient was discharged home} logically follows {Transferred to CCU for further management. .}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.", The patient is hypotensive. ,2,"Assess the relationship between the following sentences: {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.} and { The patient is hypotensive. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.} and { The patient is hypotensive. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient is hypotensive. } logically follows {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,2,2,2,2,2,"Given a pair of clinical sentences {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.} and { The patient is hypotensive. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.} and { The patient is hypotensive. } as entailment if { The patient is hypotensive. } logically follows {She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
Denies abdominal pain but feels hungrey., The patient is NPO,0,"Assess the relationship between the following sentences: {Denies abdominal pain but feels hungrey.} and { The patient is NPO}. Is the second statement entailed by, in contradiction with, or neutral to the first statement?The answer is {}.",2,0,0,0,2,2,"Identify the key ideas in {Denies abdominal pain but feels hungrey.} and { The patient is NPO}, and systematically evaluate their relationship. Categorize it as entailment if { The patient is NPO} logically follows {Denies abdominal pain but feels hungrey.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,2,2,"Given a pair of clinical sentences {Denies abdominal pain but feels hungrey.} and { The patient is NPO}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Denies abdominal pain but feels hungrey.} and { The patient is NPO} as entailment if { The patient is NPO} logically follows {Denies abdominal pain but feels hungrey.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,0,0
Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has had abdominal surgery. ,1,"Assess the relationship between the following sentences: {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].} and { The patient has had abdominal surgery. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].} and { The patient has had abdominal surgery. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient has had abdominal surgery. } logically follows {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].} and { The patient has had abdominal surgery. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].} and { The patient has had abdominal surgery. } as entailment if { The patient has had abdominal surgery. } logically follows {Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has no complaints.,2,"Assess the relationship between the following sentences: {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.} and { The patient has no complaints.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.} and { The patient has no complaints.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has no complaints.} logically follows {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.} and { The patient has no complaints.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.} and { The patient has no complaints.} as entailment if { The patient has no complaints.} logically follows {At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
Status post CABG in [**2568-7-15**]., Patient has normal coronaries,2,"Assess the relationship between the following sentences: {Status post CABG in [**2568-7-15**].} and { Patient has normal coronaries}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,1,2,2,2,2,"Identify the key ideas in {Status post CABG in [**2568-7-15**].} and { Patient has normal coronaries}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has normal coronaries} logically follows {Status post CABG in [**2568-7-15**].}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,2,2,2,2,"Given a pair of clinical sentences {Status post CABG in [**2568-7-15**].} and { Patient has normal coronaries}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Status post CABG in [**2568-7-15**].} and { Patient has normal coronaries} as entailment if { Patient has normal coronaries} logically follows {Status post CABG in [**2568-7-15**].}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,0,2,2,2,2
"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has negative ROS,1,"Assess the relationship between the following sentences: {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative ROS}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,1,1,1,1,1,"Identify the key ideas in {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative ROS}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has negative ROS} logically follows {Denied nausea, vomiting, diaphoresis, bowel movement changes.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,1,1,1,1,"Given a pair of clinical sentences {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative ROS}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative ROS} as entailment if { Patient has negative ROS} logically follows {Denied nausea, vomiting, diaphoresis, bowel movement changes.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has seizures,1,"Assess the relationship between the following sentences: {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.} and { the patient has seizures}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,1,1,1,1,1,"Identify the key ideas in {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.} and { the patient has seizures}, and systematically evaluate their relationship. Categorize it as entailment if { the patient has seizures} logically follows {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.} and { the patient has seizures}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.} and { the patient has seizures} as entailment if { the patient has seizures} logically follows {Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
There were no neurological changes recorded at the outside hospital., The patient has a stable neurological exam. ,1,"Assess the relationship between the following sentences: {There were no neurological changes recorded at the outside hospital.} and { The patient has a stable neurological exam. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,1,0,"Identify the key ideas in {There were no neurological changes recorded at the outside hospital.} and { The patient has a stable neurological exam. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient has a stable neurological exam. } logically follows {There were no neurological changes recorded at the outside hospital.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,0,"Given a pair of clinical sentences {There were no neurological changes recorded at the outside hospital.} and { The patient has a stable neurological exam. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {There were no neurological changes recorded at the outside hospital.} and { The patient has a stable neurological exam. } as entailment if { The patient has a stable neurological exam. } logically follows {There were no neurological changes recorded at the outside hospital.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
"PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.", The patient has no medical history.,2,"Assess the relationship between the following sentences: {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.} and { The patient has no medical history.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.} and { The patient has no medical history.}, and systematically evaluate their relationship. Categorize it as entailment if { The patient has no medical history.} logically follows {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.} and { The patient has no medical history.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.} and { The patient has no medical history.} as entailment if { The patient has no medical history.} logically follows {PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
No EGD done at the time., The patient has GERD like symptoms. ,0,"Assess the relationship between the following sentences: {No EGD done at the time.} and { The patient has GERD like symptoms. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,0,0,0,0,0,"Identify the key ideas in {No EGD done at the time.} and { The patient has GERD like symptoms. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient has GERD like symptoms. } logically follows {No EGD done at the time.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,0,0,"Given a pair of clinical sentences {No EGD done at the time.} and { The patient has GERD like symptoms. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {No EGD done at the time.} and { The patient has GERD like symptoms. } as entailment if { The patient has GERD like symptoms. } logically follows {No EGD done at the time.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,0,0
MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has cancer,0,"Assess the relationship between the following sentences: {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.} and { Patient has cancer}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.} and { Patient has cancer}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has cancer} logically follows {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.} and { Patient has cancer}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.} and { Patient has cancer} as entailment if { Patient has cancer} logically follows {MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
